node_id,osm_node_id,x_coord,y_coord,longitude,latitude,activity_type,is_boundary,zone_id
1070,42433097,-73.930539,40.853685,-73.930539,40.853685,node,0,-1
1071,42433107,-73.930082,40.85431,-73.930082,40.85431,node,0,-1
1072,42433115,-73.929644,40.854908,-73.929644,40.854908,node,0,-1
1073,42433138,-73.928411,40.856606,-73.928411,40.856606,node,0,-1
1074,42433151,-73.928266,40.8568009,-73.928266,40.8568009,node,0,-1
1075,42433161,-73.9524352,40.7990263,-73.9524352,40.7990263,node,0,-1
1076,42433163,-73.9524733,40.7998583,-73.9524733,40.7998583,node,0,-1
1077,42433165,-73.9525498,40.8015271,-73.9525498,40.8015271,node,0,-1
1078,42433173,-73.9525882,40.802366,-73.9525882,40.802366,node,0,-1
1079,42433205,-74.0020637,40.7081931,-74.0020637,40.7081931,node,0,-1
1080,42433212,-74.0016856,40.7077643,-74.0016856,40.7077643,node,0,-1
1081,42433218,-74.0013145,40.7072908,-74.0013145,40.7072908,node,0,-1
1082,42433229,-74.002503,40.708846,-74.002503,40.708846,node,0,-1
1083,42433231,-74.0018996,40.7082744,-74.0018996,40.7082744,node,0,-1
1084,42433237,-74.0014617,40.707871,-74.0014617,40.707871,node,0,-1
1085,42433243,-74.0010414,40.7074606,-74.0010414,40.7074606,node,0,-1
1086,42433252,-73.9694159,40.7953672,-73.9694159,40.7953672,node,0,-1
1087,42433256,-73.9736411,40.7971483,-73.9736411,40.7971483,node,0,-1
1088,42433260,-74.001103,40.733439,-74.001103,40.733439,node,0,-1
1089,42433261,-74.0012059,40.733847,-74.0012059,40.733847,node,0,-1
1090,42433264,-74.0013916,40.7344915,-74.0013916,40.7344915,node,0,-1
1091,42433269,-74.00158,40.7351323,-74.00158,40.7351323,node,0,-1
1092,42433272,-74.0017616,40.7357626,-74.0017616,40.7357626,node,0,-1
1093,42433275,-74.0019508,40.7364234,-74.0019508,40.7364234,node,0,-1
1094,42433278,-74.002136,40.737066,-74.002136,40.737066,node,0,-1
1095,42433281,-73.998616,40.732218,-73.998616,40.732218,node,0,-1
1096,42433282,-74.0007095,40.7332427,-74.0007095,40.7332427,node,0,-1
1097,42433286,-74.001613,40.733706,-74.001613,40.733706,node,0,-1
1098,42433292,-73.994064,40.729978,-73.994064,40.729978,node,0,-1
1099,42433295,-73.9948252,40.7303518,-73.9948252,40.7303518,node,0,-1
1100,42433298,-73.9955665,40.730721,-73.9955665,40.730721,node,0,-1
1101,42433302,-73.9967842,40.7113738,-73.9967842,40.7113738,node,0,-1
1102,42433324,-73.9963871,40.7097774,-73.9963871,40.7097774,node,0,-1
1103,42433330,-74.0060233,40.7079259,-74.0060233,40.7079259,node,0,-1
1104,42433339,-73.9424802,40.8322331,-73.9424802,40.8322331,node,0,-1
1105,42433346,-73.926863,40.85623,-73.926863,40.85623,node,0,-1
1106,42433354,-73.9966562,40.7318643,-73.9966562,40.7318643,node,0,-1
1107,42433356,-73.9951339,40.7312141,-73.9951339,40.7312141,node,0,-1
1108,42433377,-73.9419442,40.7846006,-73.9419442,40.7846006,node,0,-1
1109,42433385,-73.9435282,40.7836354,-73.9435282,40.7836354,node,0,-1
1110,42433421,-73.9438959,40.7797186,-73.9438959,40.7797186,node,0,-1
1111,42433422,-73.9435413,40.7792164,-73.9435413,40.7792164,node,0,-1
1112,42433431,-73.9302797,40.7949399,-73.9302797,40.7949399,node,0,-1
1113,42433490,-73.9405145,40.7852012,-73.9405145,40.7852012,node,0,-1
1114,42433513,-73.9378563,40.7887043,-73.9378563,40.7887043,node,0,-1
1115,42433537,-73.9972984,40.7134688,-73.9972984,40.7134688,node,0,-1
1116,42433539,-73.9945699,40.713696,-73.9945699,40.713696,node,0,-1
1117,42433542,-73.9939452,40.7137475,-73.9939452,40.7137475,node,0,-1
1118,42433543,-73.9929765,40.7138283,-73.9929765,40.7138283,node,0,-1
1119,42433545,-73.9924861,40.713869,-73.9924861,40.713869,node,0,-1
1120,42433550,-73.9886961,40.7141849,-73.9886961,40.7141849,node,0,-1
1121,42433551,-73.9871695,40.714317,-73.9871695,40.714317,node,0,-1
1122,42433553,-73.9853265,40.7144708,-73.9853265,40.7144708,node,0,-1
1123,42433554,-73.9847081,40.7145093,-73.9847081,40.7145093,node,0,-1
1124,42433564,-73.971237,40.7827163,-73.971237,40.7827163,node,0,-1
1125,42433565,-73.9740729,40.7839166,-73.9740729,40.7839166,node,0,-1
1126,42433567,-73.9768937,40.7851032,-73.9768937,40.7851032,node,0,-1
1127,42433569,-73.9812269,40.7868921,-73.9812269,40.7868921,node,0,-1
1128,42433573,-74.0039266,40.7208746,-74.0039266,40.7208746,node,0,-1
1129,42433574,-74.002971,40.721995,-74.002971,40.721995,node,0,-1
1130,42433577,-74.001127,40.724166,-74.001127,40.724166,node,0,-1
1131,42433578,-74.000101,40.725382,-74.000101,40.725382,node,0,-1
1132,42433581,-73.9990701,40.7266087,-73.9990701,40.7266087,node,0,-1
1133,42433587,-73.9965723,40.7295644,-73.9965723,40.7295644,node,0,-1
1134,42433604,-73.9827265,40.7509597,-73.9827265,40.7509597,node,0,-1
1135,42433611,-73.9887981,40.7535034,-73.9887981,40.7535034,node,0,-1
1136,42433620,-73.991633,40.754707,-73.991633,40.754707,node,0,-1
1137,42433625,-73.9944753,40.7559045,-73.9944753,40.7559045,node,0,-1
1138,42433644,-73.9973219,40.7570936,-73.9973219,40.7570936,node,0,-1
1139,42433712,-74.0179342,40.7061729,-74.0179342,40.7061729,node,0,-1
1140,42433715,-74.0175734,40.7068458,-74.0175734,40.7068458,node,0,-1
1141,42433718,-74.0171151,40.7074717,-74.0171151,40.7074717,node,0,-1
1142,42433743,-73.955363,40.7994668,-73.955363,40.7994668,node,0,-1
1143,42433779,-73.9386193,40.8173165,-73.9386193,40.8173165,node,0,-1
1144,42433781,-73.9414703,40.8185042,-73.9414703,40.8185042,node,0,-1
1145,42433785,-73.9442303,40.819674,-73.9442303,40.819674,node,0,-1
1146,42433789,-73.945613,40.820255,-73.945613,40.820255,node,0,-1
1147,42433797,-73.9499097,40.8220613,-73.9499097,40.8220613,node,0,-1
1148,42433800,-73.9513037,40.8226586,-73.9513037,40.8226586,node,0,-1
1149,42433811,-73.95483,40.824126,-73.95483,40.824126,node,0,-1
1150,42433821,-74.0018089,40.7329507,-74.0018089,40.7329507,node,0,-1
1151,42433822,-74.0025813,40.7333766,-74.0025813,40.7333766,node,0,-1
1152,42433834,-74.0122358,40.7027177,-74.0122358,40.7027177,node,0,-1
1153,42433927,-73.9624476,40.7813573,-73.9624476,40.7813573,node,0,-1
1154,42434072,-73.9790227,40.7560373,-73.9790227,40.7560373,node,0,-1
1155,42434074,-73.9774077,40.7553621,-73.9774077,40.7553621,node,0,-1
1156,42434077,-73.9765138,40.7549885,-73.9765138,40.7549885,node,0,-1
1157,42434085,-73.9741902,40.7539937,-73.9741902,40.7539937,node,0,-1
1158,42434087,-73.972604,40.753332,-73.972604,40.753332,node,0,-1
1159,42434090,-73.970341,40.752379,-73.970341,40.752379,node,0,-1
1160,42434092,-73.9679588,40.7513685,-73.9679588,40.7513685,node,0,-1
1161,42434097,-73.9522674,40.8172259,-73.9522674,40.8172259,node,0,-1
1162,42434098,-73.9531759,40.8175891,-73.9531759,40.8175891,node,0,-1
1163,42434101,-73.9552918,40.818484,-73.9552918,40.818484,node,0,-1
1164,42434105,-73.9589033,40.8200228,-73.9589033,40.8200228,node,0,-1
1165,42434110,-73.9417352,40.8127869,-73.9417352,40.8127869,node,0,-1
1166,42434111,-73.9447305,40.8140459,-73.9447305,40.8140459,node,0,-1
1167,42434113,-73.947489,40.815207,-73.947489,40.815207,node,0,-1
1168,42434117,-73.9417696,40.807089,-73.9417696,40.807089,node,0,-1
1169,42434122,-73.9401645,40.8064085,-73.9401645,40.8064085,node,0,-1
1170,42434129,-73.9369374,40.8050563,-73.9369374,40.8050563,node,0,-1
1171,42434131,-73.935333,40.8043912,-73.935333,40.8043912,node,0,-1
1172,42434134,-73.9330811,40.8034339,-73.9330811,40.8034339,node,0,-1
1173,42434135,-73.9308738,40.8025081,-73.9308738,40.8025081,node,0,-1
1174,42434140,-73.989905,40.7295679,-73.989905,40.7295679,node,0,-1
1175,42434142,-73.9876651,40.7286043,-73.9876651,40.7286043,node,0,-1
1176,42434148,-73.98309,40.726666,-73.98309,40.726666,node,0,-1
1177,42434158,-73.9716995,40.7871744,-73.9716995,40.7871744,node,0,-1
1178,42434160,-73.9745165,40.788361,-73.9745165,40.788361,node,0,-1
1179,42434161,-73.9798657,40.7906175,-73.9798657,40.7906175,node,0,-1
1180,42434165,-73.9562599,40.7872265,-73.9562599,40.7872265,node,0,-1
1181,42434166,-73.9546527,40.7865547,-73.9546527,40.7865547,node,0,-1
1182,42434168,-73.9529602,40.7858454,-73.9529602,40.7858454,node,0,-1
1183,42434169,-73.9514317,40.7851972,-73.9514317,40.7851972,node,0,-1
1184,42434172,-73.9498372,40.7845271,-73.9498372,40.7845271,node,0,-1
1185,42434175,-73.947588,40.7835688,-73.947588,40.7835688,node,0,-1
1186,42434179,-73.9452196,40.7825675,-73.9452196,40.7825675,node,0,-1
1187,42434196,-73.9903653,40.7289384,-73.9903653,40.7289384,node,0,-1
1188,42434197,-73.9898044,40.7287,-73.9898044,40.7287,node,0,-1
1189,42434201,-73.9881196,40.7279851,-73.9881196,40.7279851,node,0,-1
1190,42434205,-73.985753,40.726988,-73.985753,40.726988,node,0,-1
1191,42434215,-73.9835308,40.7260512,-73.9835308,40.7260512,node,0,-1
1192,42434226,-73.981211,40.725073,-73.981211,40.725073,node,0,-1
1193,42434233,-73.9788537,40.7240792,-73.9788537,40.7240792,node,0,-1
1194,42434237,-73.976477,40.723078,-73.976477,40.723078,node,0,-1
1195,42434246,-73.9391536,40.8216757,-73.9391536,40.8216757,node,0,-1
1196,42434249,-73.9419205,40.8228413,-73.9419205,40.8228413,node,0,-1
1197,42434251,-73.94292,40.8232628,-73.94292,40.8232628,node,0,-1
1198,42434255,-73.9438503,40.823655,-73.9438503,40.823655,node,0,-1
1199,42434259,-73.946223,40.8246596,-73.946223,40.8246596,node,0,-1
1200,42434262,-73.9475961,40.825238,-73.9475961,40.825238,node,0,-1
1201,42434264,-73.9520649,40.8271028,-73.9520649,40.8271028,node,0,-1
1202,42434268,-73.9900833,40.7408858,-73.9900833,40.7408858,node,0,-1
1203,42434270,-73.9961302,40.7434315,-73.9961302,40.7434315,node,0,-1
1204,42434271,-73.9989693,40.74463,-73.9989693,40.74463,node,0,-1
1205,42434279,-74.0018592,40.7458555,-74.0018592,40.7458555,node,0,-1
1206,42434285,-74.004653,40.747023,-74.004653,40.747023,node,0,-1
1207,42434306,-73.9373,40.8242206,-73.9373,40.8242206,node,0,-1
1208,42434308,-73.940054,40.825379,-73.940054,40.825379,node,0,-1
1209,42434314,-73.9410462,40.8257967,-73.9410462,40.8257967,node,0,-1
1210,42434338,-73.9443629,40.8271966,-73.9443629,40.8271966,node,0,-1
1211,42434340,-73.9457333,40.8277796,-73.9457333,40.8277796,node,0,-1
1212,42434343,-73.9501081,40.8296117,-73.9501081,40.8296117,node,0,-1
1213,42434352,-73.9887887,40.7339696,-73.9887887,40.7339696,node,0,-1
1214,42434354,-73.9878233,40.7352981,-73.9878233,40.7352981,node,0,-1
1215,42434355,-73.987395,40.7358905,-73.987395,40.7358905,node,0,-1
1216,42434357,-73.9869684,40.7364725,-73.9869684,40.7364725,node,0,-1
1217,42434358,-73.9865427,40.7370554,-73.9865427,40.7370554,node,0,-1
1218,42434360,-73.9861202,40.737639,-73.9861202,40.737639,node,0,-1
1219,42434361,-73.9402901,40.8147543,-73.9402901,40.8147543,node,0,-1
1220,42434370,-73.9170165,40.8701354,-73.9170165,40.8701354,node,0,-1
1221,42434372,-73.915746,40.871044,-73.915746,40.871044,node,0,-1
1222,42434377,-73.9476486,40.7961631,-73.9476486,40.7961631,node,0,-1
1223,42434382,-73.9459003,40.7954276,-73.9459003,40.7954276,node,0,-1
1224,42434384,-73.9444165,40.7948079,-73.9444165,40.7948079,node,0,-1
1225,42434385,-73.9428091,40.794128,-73.9428091,40.794128,node,0,-1
1226,42434386,-73.9405687,40.7931803,-73.9405687,40.7931803,node,0,-1
1227,42434389,-73.9382001,40.7921784,-73.9382001,40.7921784,node,0,-1
1228,42434410,-74.009838,40.7081076,-74.009838,40.7081076,node,0,-1
1229,42434412,-74.011935,40.7093107,-74.011935,40.7093107,node,0,-1
1230,42434418,-74.007136,40.7063877,-74.007136,40.7063877,node,0,-1
1231,42434420,-74.008622,40.7073785,-74.008622,40.7073785,node,0,-1
1232,42434427,-73.9976109,40.7539458,-73.9976109,40.7539458,node,0,-1
1233,42434429,-73.9966484,40.7552202,-73.9966484,40.7552202,node,0,-1
1234,42434434,-73.994391,40.7583714,-73.994391,40.7583714,node,0,-1
1235,42434439,-73.9939368,40.7589778,-73.9939368,40.7589778,node,0,-1
1236,42434465,-73.9989993,40.7512711,-73.9989993,40.7512711,node,0,-1
1237,42434559,-73.9325365,40.8632904,-73.9325365,40.8632904,node,0,-1
1238,42434722,-73.9309931,40.8646389,-73.9309931,40.8646389,node,0,-1
1239,42434780,-73.9314679,40.8639056,-73.9314679,40.8639056,node,0,-1
1240,42434800,-73.9877451,40.7440672,-73.9877451,40.7440672,node,0,-1
1241,42434807,-73.993813,40.746618,-73.993813,40.746618,node,0,-1
1242,42434810,-73.9966345,40.7478363,-73.9966345,40.7478363,node,0,-1
1243,42434821,-74.0023139,40.7502291,-74.0023139,40.7502291,node,0,-1
1244,42434827,-74.007576,40.7524138,-74.007576,40.7524138,node,0,-1
1245,42434832,-73.9833045,40.7108145,-73.9833045,40.7108145,node,0,-1
1246,42434833,-73.9833096,40.7113383,-73.9833096,40.7113383,node,0,-1
1247,42434839,-74.0060136,40.7203849,-74.0060136,40.7203849,node,0,-1
1248,42434842,-74.0064614,40.720428,-74.0064614,40.720428,node,0,-1
1249,42434845,-74.0066917,40.720453,-74.0066917,40.720453,node,0,-1
1250,42434855,-74.0056628,40.7200757,-74.0056628,40.7200757,node,0,-1
1251,42434871,-74.010008,40.720765,-74.010008,40.720765,node,0,-1
1252,42434894,-73.9491789,40.7909386,-73.9491789,40.7909386,node,0,-1
1253,42434895,-73.9476894,40.7903181,-73.9476894,40.7903181,node,0,-1
1254,42434898,-73.9460871,40.7896375,-73.9460871,40.7896375,node,0,-1
1255,42434904,-73.9525217,40.7923469,-73.9525217,40.7923469,node,0,-1
1256,42434905,-73.9509196,40.791675,-73.9509196,40.791675,node,0,-1
1257,42434910,-73.941478,40.787692,-73.941478,40.787692,node,0,-1
1258,42434912,-73.9438661,40.7886864,-73.9438661,40.7886864,node,0,-1
1259,42434935,-73.9350012,40.8279873,-73.9350012,40.8279873,node,0,-1
1260,42434946,-73.9840705,40.7491045,-73.9840705,40.7491045,node,0,-1
1261,42434948,-73.9824775,40.7484303,-73.9824775,40.7484303,node,0,-1
1262,42434951,-73.9807655,40.7477174,-73.9807655,40.7477174,node,0,-1
1263,42434954,-73.979255,40.7470801,-73.979255,40.7470801,node,0,-1
1264,42434959,-73.9776454,40.7464036,-73.9776454,40.7464036,node,0,-1
1265,42434962,-73.9767875,40.7460385,-73.9767875,40.7460385,node,0,-1
1266,42434965,-73.9753989,40.7454554,-73.9753989,40.7454554,node,0,-1
1267,42434969,-73.974743,40.7451792,-73.974743,40.7451792,node,0,-1
1268,42434974,-73.973027,40.7444485,-73.973027,40.7444485,node,0,-1
1269,42434989,-73.9355668,40.8417005,-73.9355668,40.8417005,node,0,-1
1270,42434992,-73.9370346,40.8423228,-73.9370346,40.8423228,node,0,-1
1271,42435002,-73.9424729,40.8446105,-73.9424729,40.8446105,node,0,-1
1272,42435197,-73.9353154,40.8404757,-73.9353154,40.8404757,node,0,-1
1273,42435198,-73.9360373,40.8410549,-73.9360373,40.8410549,node,0,-1
1274,42435207,-73.9450492,40.8026041,-73.9450492,40.8026041,node,0,-1
1275,42435211,-73.9434351,40.8019202,-73.9434351,40.8019202,node,0,-1
1276,42435222,-73.9416979,40.8011841,-73.9416979,40.8011841,node,0,-1
1277,42435230,-73.9402084,40.800568,-73.9402084,40.800568,node,0,-1
1278,42435231,-73.9386013,40.7998895,-73.9386013,40.7998895,node,0,-1
1279,42435234,-73.9363574,40.7989421,-73.9363574,40.7989421,node,0,-1
1280,42435237,-73.9339919,40.7979434,-73.9339919,40.7979434,node,0,-1
1281,42435240,-73.9317474,40.796992,-73.9317474,40.796992,node,0,-1
1282,42435253,-73.9801168,40.7705364,-73.9801168,40.7705364,node,0,-1
1283,42435257,-73.9796589,40.7711608,-73.9796589,40.7711608,node,0,-1
1284,42435272,-73.9764626,40.7755427,-73.9764626,40.7755427,node,0,-1
1285,42435275,-73.975963,40.7762266,-73.975963,40.7762266,node,0,-1
1286,42435283,-73.9749993,40.7775416,-73.9749993,40.7775416,node,0,-1
1287,42435295,-73.9745417,40.7781744,-73.9745417,40.7781744,node,0,-1
1288,42435301,-73.9740803,40.7788134,-73.9740803,40.7788134,node,0,-1
1289,42435308,-73.9707756,40.7833528,-73.9707756,40.7833528,node,0,-1
1290,42435316,-73.967021,40.7885002,-73.967021,40.7885002,node,0,-1
1291,42435317,-73.9665628,40.7891218,-73.9665628,40.7891218,node,0,-1
1292,42435319,-73.9661041,40.7897447,-73.9661041,40.7897447,node,0,-1
1293,42435323,-73.9656483,40.7903702,-73.9656483,40.7903702,node,0,-1
1294,42435328,-73.9651883,40.7909985,-73.9651883,40.7909985,node,0,-1
1295,42435331,-73.9623766,40.794859,-73.9623766,40.794859,node,0,-1
1296,42435333,-73.9619156,40.7954892,-73.9619156,40.7954892,node,0,-1
1297,42435336,-73.960991,40.7967492,-73.960991,40.7967492,node,0,-1
1298,42435337,-73.9605349,40.7973764,-73.9605349,40.7973764,node,0,-1
1299,42435341,-73.9590861,40.7993567,-73.9590861,40.7993567,node,0,-1
1300,42435343,-73.9586275,40.7999836,-73.9586275,40.7999836,node,0,-1
1301,42435346,-73.9583313,40.8003679,-73.9583313,40.8003679,node,0,-1
1302,42435359,-73.9610669,40.8017886,-73.9610669,40.8017886,node,0,-1
1303,42435360,-73.960077,40.8047082,-73.960077,40.8047082,node,0,-1
1304,42435362,-73.9598246,40.8054325,-73.9598246,40.8054325,node,0,-1
1305,42435380,-73.9572467,40.8093981,-73.9572467,40.8093981,node,0,-1
1306,42435387,-73.9469712,40.7999664,-73.9469712,40.7999664,node,0,-1
1307,42435388,-73.9453586,40.7992916,-73.9453586,40.7992916,node,0,-1
1308,42435392,-73.9436083,40.7985684,-73.9436083,40.7985684,node,0,-1
1309,42435395,-73.9421243,40.79795,-73.9421243,40.79795,node,0,-1
1310,42435396,-73.9405201,40.7972671,-73.9405201,40.7972671,node,0,-1
1311,42435400,-73.9359028,40.7953208,-73.9359028,40.7953208,node,0,-1
1312,42435403,-73.9336715,40.7943904,-73.9336715,40.7943904,node,0,-1
1313,42435412,-73.918927,40.861142,-73.918927,40.861142,node,0,-1
1314,42435415,-73.920774,40.861936,-73.920774,40.861936,node,0,-1
1315,42435420,-73.9924631,40.748469,-73.9924631,40.748469,node,0,-1
1316,42435422,-73.992006,40.749101,-73.992006,40.749101,node,0,-1
1317,42435435,-73.9995913,40.7144791,-73.9995913,40.7144791,node,0,-1
1318,42435451,-73.9985901,40.7171177,-73.9985901,40.7171177,node,0,-1
1319,42435456,-73.9979382,40.7181633,-73.9979382,40.7181633,node,0,-1
1320,42435470,-73.9972995,40.7193363,-73.9972995,40.7193363,node,0,-1
1321,42435477,-73.9957075,40.7233679,-73.9957075,40.7233679,node,0,-1
1322,42435491,-73.9948867,40.7250225,-73.9948867,40.7250225,node,0,-1
1323,42435497,-73.9613628,40.780232,-73.9613628,40.780232,node,0,-1
1324,42435499,-73.9597737,40.7795447,-73.9597737,40.7795447,node,0,-1
1325,42435504,-73.9580801,40.7788307,-73.9580801,40.7788307,node,0,-1
1326,42435509,-73.956549,40.7781874,-73.956549,40.7781874,node,0,-1
1327,42435514,-73.9549422,40.7775056,-73.9549422,40.7775056,node,0,-1
1328,42435516,-73.9527041,40.7765623,-73.9527041,40.7765623,node,0,-1
1329,42435518,-73.9503323,40.7755591,-73.9503323,40.7755591,node,0,-1
1330,42435522,-73.9457297,40.7736238,-73.9457297,40.7736238,node,0,-1
1331,42435534,-73.9842443,40.716952,-73.9842443,40.716952,node,0,-1
1332,42435538,-73.9825651,40.7164371,-73.9825651,40.7164371,node,0,-1
1333,42435541,-73.9817219,40.7161801,-73.9817219,40.7161801,node,0,-1
1334,42435544,-73.9808785,40.7159233,-73.9808785,40.7159233,node,0,-1
1335,42435550,-73.9792153,40.7154169,-73.9792153,40.7154169,node,0,-1
1336,42435553,-73.9783672,40.7151586,-73.9783672,40.7151586,node,0,-1
1337,42435556,-73.9775834,40.7148873,-73.9775834,40.7148873,node,0,-1
1338,42435567,-73.9090578,40.8772238,-73.9090578,40.8772238,node,0,-1
1339,42435578,-74.0047793,40.7375429,-74.0047793,40.7375429,node,0,-1
1340,42435581,-74.0041378,40.7381289,-74.0041378,40.7381289,node,0,-1
1341,42435596,-74.0024948,40.7397428,-74.0024948,40.7397428,node,0,-1
1342,42435598,-74.0019879,40.7404441,-74.0019879,40.7404441,node,0,-1
1343,42435599,-74.001555,40.74108,-74.001555,40.74108,node,0,-1
1344,42435603,-74.0011226,40.7416736,-74.0011226,40.7416736,node,0,-1
1345,42435610,-74.0002679,40.7428467,-74.0002679,40.7428467,node,0,-1
1346,42435624,-73.998472,40.7453054,-73.998472,40.7453054,node,0,-1
1347,42435629,-73.9975495,40.74658,-73.9975495,40.74658,node,0,-1
1348,42435632,-73.9970852,40.7472165,-73.9970852,40.7472165,node,0,-1
1349,42435633,-73.996192,40.748435,-73.996192,40.748435,node,0,-1
1350,42435642,-73.9939428,40.751532,-73.9939428,40.751532,node,0,-1
1351,42435644,-73.993458,40.7521986,-73.993458,40.7521986,node,0,-1
1352,42435645,-73.9929759,40.7528582,-73.9929759,40.7528582,node,0,-1
1353,42435646,-73.9925251,40.7534779,-73.9925251,40.7534779,node,0,-1
1354,42435650,-73.992079,40.754091,-73.992079,40.754091,node,0,-1
1355,42435654,-73.991177,40.75533,-73.991177,40.75533,node,0,-1
1356,42435657,-73.9907278,40.7559486,-73.9907278,40.7559486,node,0,-1
1357,42435660,-73.990276,40.756567,-73.990276,40.756567,node,0,-1
1358,42435663,-73.9897914,40.7572335,-73.9897914,40.7572335,node,0,-1
1359,42435671,-73.9888429,40.7585323,-73.9888429,40.7585323,node,0,-1
1360,42435675,-73.9879285,40.7597869,-73.9879285,40.7597869,node,0,-1
1361,42435677,-73.9874753,40.7604088,-73.9874753,40.7604088,node,0,-1
1362,42435680,-73.9870177,40.7610365,-73.9870177,40.7610365,node,0,-1
